Id,Predicted
46785369,0
38908667,0
44703012,0
34910435,0
51632121,1
51606103,0
40083517,2
46156990,2
46216185,0
35176091,0
41592091,0
47609056,2
48048515,2
49749416,1
56571857,1
41129797,1
39297298,2
43195488,2
57340413,2
44998790,0
49095366,0
51944164,0
46021362,1
41866944,0
58408846,2
57680276,1
43584685,2
52852190,2
50729073,1
46721369,2
39595441,0
45840215,2
35370646,1
37467110,0
51349801,0
48311972,2
52199554,0
40215052,1
39513374,0
53794754,0
59871597,2
56259618,1
54468282,2
49793128,2
43982799,0
34993410,1
35517537,0
57576924,1
49002863,1
39343700,0
45929687,1
53355578,0
58138849,2
39805210,0
46189120,0
36357081,0
44641877,0
55890062,0
34711766,2
53048746,2
49393231,1
53082708,1
41408552,0
57840042,1
38974623,2
36396293,0
35451154,2
49444615,1
58520295,0
40568745,1
50408763,1
39576845,1
37341967,0
51674140,1
42375468,0
42874923,2
49043769,1
49596035,0
38369232,2
59226549,1
38602459,2
35878178,0
35295134,1
42986950,0
60055191,2
35353368,1
53801269,1
42425582,2
44647103,1
46235915,0
48839195,2
38758902,0
55780661,2
34568011,1
50341680,1
36118785,1
57585980,2
38659645,2
38037324,1
34997678,2
50036393,0
40017746,1
39340055,1
38836788,0
53773295,2
53029346,1
55811381,2
34932253,0
46517521,1
42978358,0
53136312,1
44447288,1
38840028,0
47996329,2
42876244,1
59831905,1
45689901,1
40104249,2
48667522,1
40201939,1
52689538,0
48758106,1
38928380,0
59540321,0
38479889,2
41304311,0
38384750,1
45081025,0
39730726,2
36478901,0
53314154,0
55958925,1
49897130,2
50977399,2
38287456,0
54038468,1
55554245,2
52836263,0
53290364,1
59180598,1
59279991,2
39646114,0
41118194,2
43225237,0
38067165,2
44731420,2
42398012,1
37957853,2
51767234,2
50162319,0
50449123,0
39195113,1
39457795,2
49796295,1
34829167,0
50187021,1
55651283,0
51840459,2
47944063,2
36962037,1
46530527,0
44154173,2
40697488,1
56980811,1
39802157,0
48253839,2
41441266,2
